masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed
direct_input:humidity,2026-07-19 13:00:00+03:00,calibration,favourable_value,84.45922571808443,Critical,84.45922571808443,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 13:00:00+03:00,calibration,drop,84.45922571808443,Critical,,,,,,,False,
direct_input:humidity,2026-07-19 14:55:00+03:00,calibration,proposed,87.53378893644144,Critical,13.735146451579562,Favourable,73.79864248486187,5446.23963260846,False,3.0,True,
direct_input:humidity,2026-07-19 14:55:00+03:00,calibration,mean_imputation,87.53378893644144,Critical,87.53378893644144,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 14:55:00+03:00,calibration,locf,87.53378893644144,Critical,87.53378893644144,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 14:55:00+03:00,calibration,favourable_value,87.53378893644144,Critical,87.53378893644144,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 14:55:00+03:00,calibration,drop,87.53378893644144,Critical,,,,,,,False,
direct_input:humidity,2026-07-19 15:25:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-19 15:25:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 15:25:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 15:25:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 15:25:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-19 17:50:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-19 17:50:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 17:50:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 17:50:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 17:50:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-19 18:45:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-19 18:45:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 18:45:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 18:45:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 18:45:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-19 19:20:00+03:00,calibration,proposed,70.8536793738022,Degraded,12.444029850746269,Favourable,58.409649523055926,3411.6871574062275,False,2.0,True,
direct_input:humidity,2026-07-19 19:20:00+03:00,calibration,mean_imputation,70.8536793738022,Degraded,70.8536793738022,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 19:20:00+03:00,calibration,locf,70.8536793738022,Degraded,70.8536793738022,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 19:20:00+03:00,calibration,favourable_value,70.8536793738022,Degraded,70.8536793738022,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 19:20:00+03:00,calibration,drop,70.8536793738022,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 20:30:00+03:00,calibration,proposed,54.027361549973946,Degraded,12.444029850746269,Favourable,41.58333169922768,1729.1734752079935,False,2.0,True,
direct_input:humidity,2026-07-19 20:30:00+03:00,calibration,mean_imputation,54.027361549973946,Degraded,54.210243506068075,Degraded,0.18288195609412838,0.0334458098648147,True,0.0,True,
direct_input:humidity,2026-07-19 20:30:00+03:00,calibration,locf,54.027361549973946,Degraded,54.210243506068075,Degraded,0.18288195609412838,0.0334458098648147,True,0.0,True,False
direct_input:humidity,2026-07-19 20:30:00+03:00,calibration,favourable_value,54.027361549973946,Degraded,54.210243506068075,Degraded,0.18288195609412838,0.0334458098648147,True,0.0,True,
direct_input:humidity,2026-07-19 20:30:00+03:00,calibration,drop,54.027361549973946,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 20:55:00+03:00,calibration,proposed,54.465803975267434,Degraded,12.444029850746269,Favourable,42.021774124521166,1765.8295005722766,False,2.0,True,
direct_input:humidity,2026-07-19 20:55:00+03:00,calibration,mean_imputation,54.465803975267434,Degraded,34.5949816864396,Acceptable,19.87082228882783,394.8495784341769,False,1.0,True,
direct_input:humidity,2026-07-19 20:55:00+03:00,calibration,locf,54.465803975267434,Degraded,55.14925345391948,Degraded,0.6834494786520438,0.4671031898697504,True,0.0,True,False
direct_input:humidity,2026-07-19 20:55:00+03:00,calibration,favourable_value,54.465803975267434,Degraded,34.5949816864396,Acceptable,19.87082228882783,394.8495784341769,False,1.0,True,
direct_input:humidity,2026-07-19 20:55:00+03:00,calibration,drop,54.465803975267434,Degraded,,,,,,,False,
direct_input:humidity,2026-07-19 22:50:00+03:00,calibration,proposed,50.31866806553773,Degraded,12.444029850746269,Favourable,37.87463821479146,1434.4882199013416,False,2.0,True,
direct_input:humidity,2026-07-19 22:50:00+03:00,calibration,mean_imputation,50.31866806553773,Degraded,50.31866806553773,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 22:50:00+03:00,calibration,locf,50.31866806553773,Degraded,50.31866806553773,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-19 22:50:00+03:00,calibration,favourable_value,50.31866806553773,Degraded,50.31866806553773,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-19 22:50:00+03:00,calibration,drop,50.31866806553773,Degraded,,,,,,,False,
direct_input:humidity,2026-07-20 03:05:00+03:00,calibration,proposed,37.50000000000001,Acceptable,12.444029850746269,Favourable,25.05597014925374,627.8016401202945,False,1.0,True,
direct_input:humidity,2026-07-20 03:05:00+03:00,calibration,mean_imputation,37.50000000000001,Acceptable,19.909361171427125,Favourable,17.59063882857288,309.4305743972959,False,1.0,True,
direct_input:humidity,2026-07-20 03:05:00+03:00,calibration,locf,37.50000000000001,Acceptable,37.50000000000001,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 03:05:00+03:00,calibration,favourable_value,37.50000000000001,Acceptable,19.909361171427125,Favourable,17.59063882857288,309.4305743972959,False,1.0,True,
direct_input:humidity,2026-07-20 03:05:00+03:00,calibration,drop,37.50000000000001,Acceptable,,,,,,,False,
direct_input:humidity,2026-07-20 03:15:00+03:00,calibration,proposed,40.14477170272431,Acceptable,12.444029850746269,Favourable,27.700741851978044,767.331099149928,False,1.0,True,
direct_input:humidity,2026-07-20 03:15:00+03:00,calibration,mean_imputation,40.14477170272431,Acceptable,12.444029850746269,Favourable,27.700741851978044,767.331099149928,False,1.0,True,
direct_input:humidity,2026-07-20 03:15:00+03:00,calibration,locf,40.14477170272431,Acceptable,37.5,Acceptable,2.644771702724313,6.994817359531262,True,0.0,True,False
direct_input:humidity,2026-07-20 03:15:00+03:00,calibration,favourable_value,40.14477170272431,Acceptable,12.444029850746269,Favourable,27.700741851978044,767.331099149928,False,1.0,True,
direct_input:humidity,2026-07-20 03:15:00+03:00,calibration,drop,40.14477170272431,Acceptable,,,,,,,False,
direct_input:humidity,2026-07-20 05:35:00+03:00,calibration,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 05:35:00+03:00,calibration,mean_imputation,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 05:35:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 05:35:00+03:00,calibration,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 05:35:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,
direct_input:humidity,2026-07-20 05:40:00+03:00,calibration,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 05:40:00+03:00,calibration,mean_imputation,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 05:40:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 05:40:00+03:00,calibration,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 05:40:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,
direct_input:humidity,2026-07-20 06:20:00+03:00,calibration,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 06:20:00+03:00,calibration,mean_imputation,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 06:20:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 06:20:00+03:00,calibration,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 06:20:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,
direct_input:humidity,2026-07-20 06:50:00+03:00,calibration,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 06:50:00+03:00,calibration,mean_imputation,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 06:50:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 06:50:00+03:00,calibration,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 06:50:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,
direct_input:humidity,2026-07-20 07:20:00+03:00,calibration,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 07:20:00+03:00,calibration,mean_imputation,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 07:20:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 07:20:00+03:00,calibration,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 07:20:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,
direct_input:humidity,2026-07-20 07:25:00+03:00,calibration,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 07:25:00+03:00,calibration,mean_imputation,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 07:25:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 07:25:00+03:00,calibration,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 07:25:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,
direct_input:humidity,2026-07-20 07:45:00+03:00,calibration,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 07:45:00+03:00,calibration,mean_imputation,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 07:45:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 07:45:00+03:00,calibration,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 07:45:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,
direct_input:humidity,2026-07-20 07:55:00+03:00,calibration,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 07:55:00+03:00,calibration,mean_imputation,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 07:55:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 07:55:00+03:00,calibration,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 07:55:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,
direct_input:humidity,2026-07-20 10:30:00+03:00,calibration,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 10:30:00+03:00,calibration,mean_imputation,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 10:30:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 10:30:00+03:00,calibration,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,
direct_input:humidity,2026-07-20 10:30:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,
direct_input:humidity,2026-07-20 13:45:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-20 13:45:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-20 13:45:00+03:00,calibration,locf,12.444029850746269,Favourable,13.087954239859283,Favourable,0.643924389113014,0.4146386188945682,True,0.0,True,False
direct_input:humidity,2026-07-20 13:45:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-20 13:45:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:humidity,2026-07-20 18:05:00+03:00,calibration,proposed,64.86547656997122,Degraded,12.444029850746269,Favourable,52.42144671922495,2748.0080761365407,False,2.0,True,
direct_input:humidity,2026-07-20 18:05:00+03:00,calibration,mean_imputation,64.86547656997122,Degraded,64.86547656997122,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-20 18:05:00+03:00,calibration,locf,64.86547656997122,Degraded,64.86547656997122,Degraded,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 18:05:00+03:00,calibration,favourable_value,64.86547656997122,Degraded,64.86547656997122,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-20 18:05:00+03:00,calibration,drop,64.86547656997122,Degraded,,,,,,,False,
direct_input:humidity,2026-07-20 18:40:00+03:00,calibration,proposed,84.11801001106849,Critical,12.444029850746269,Favourable,71.67398016032223,5137.159432022265,False,3.0,True,
direct_input:humidity,2026-07-20 18:40:00+03:00,calibration,mean_imputation,84.11801001106849,Critical,84.11801001106849,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-20 18:40:00+03:00,calibration,locf,84.11801001106849,Critical,84.11801001106849,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 18:40:00+03:00,calibration,favourable_value,84.11801001106849,Critical,84.11801001106849,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-20 18:40:00+03:00,calibration,drop,84.11801001106849,Critical,,,,,,,False,
direct_input:humidity,2026-07-20 19:35:00+03:00,calibration,proposed,87.55597014925372,Critical,12.444029850746269,Favourable,75.11194029850745,5641.803575406548,False,3.0,True,
direct_input:humidity,2026-07-20 19:35:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-20 19:35:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:humidity,2026-07-20 19:35:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-20 19:35:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:humidity,2026-07-20 21:10:00+03:00,calibration,proposed,62.5,Degraded,12.444029850746269,Favourable,50.05597014925373,2505.6001475829808,False,2.0,True,
direct_input:humidity,2026-07-20 21:10:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:humidity,2026-07-20 21:10:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
