masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed,locf_source_age_minutes
direct_input:humidity,2026-08-05 20:20:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 20:20:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 20:20:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 20:20:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 20:40:00+03:00,validation,proposed,87.55597014925372,Critical,37.5,Acceptable,50.05597014925373,2505.60014758298,False,2.0,True,,
direct_input:humidity,2026-08-05 20:40:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 20:40:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 20:40:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 20:40:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 22:00:00+03:00,validation,proposed,87.38622151840758,Critical,28.872875175455345,Acceptable,58.51334634295223,3423.8117002502813,False,2.0,True,,
direct_input:humidity,2026-08-05 22:00:00+03:00,validation,mean_imputation,87.38622151840758,Critical,87.38622151840758,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 22:00:00+03:00,validation,locf,87.38622151840758,Critical,87.38622151840758,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 22:00:00+03:00,validation,favourable_value,87.38622151840758,Critical,87.38622151840758,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 22:00:00+03:00,validation,drop,87.38622151840758,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 23:20:00+03:00,validation,proposed,87.47279859292253,Critical,16.99171387587514,Favourable,70.4810847170474,4967.583302891612,False,3.0,True,,
direct_input:humidity,2026-08-05 23:20:00+03:00,validation,mean_imputation,87.47279859292253,Critical,87.47279859292253,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 23:20:00+03:00,validation,locf,87.47279859292253,Critical,87.47279859292253,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 23:20:00+03:00,validation,favourable_value,87.47279859292253,Critical,87.47279859292253,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 23:20:00+03:00,validation,drop,87.47279859292253,Critical,,,,,,,False,,
direct_input:humidity,2026-08-05 23:40:00+03:00,validation,proposed,87.36303917792758,Critical,22.648130719848137,Favourable,64.71490845807944,4188.019376737601,False,3.0,True,,
direct_input:humidity,2026-08-05 23:40:00+03:00,validation,mean_imputation,87.36303917792758,Critical,87.36303917792758,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 23:40:00+03:00,validation,locf,87.36303917792758,Critical,87.36303917792758,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-05 23:40:00+03:00,validation,favourable_value,87.36303917792758,Critical,87.36303917792758,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-05 23:40:00+03:00,validation,drop,87.36303917792758,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 02:25:00+03:00,validation,proposed,87.51932715788509,Critical,35.55249913887603,Acceptable,51.96682801900906,2700.5512143572646,False,2.0,True,,
direct_input:humidity,2026-08-06 02:25:00+03:00,validation,mean_imputation,87.51932715788509,Critical,87.51932715788509,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 02:25:00+03:00,validation,locf,87.51932715788509,Critical,87.51932715788509,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 02:25:00+03:00,validation,favourable_value,87.51932715788509,Critical,87.51932715788509,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 02:25:00+03:00,validation,drop,87.51932715788509,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 02:45:00+03:00,validation,proposed,87.46615896721076,Critical,32.85556413330208,Acceptable,54.61059483390868,2982.3170681133333,False,2.0,True,,
direct_input:humidity,2026-08-06 02:45:00+03:00,validation,mean_imputation,87.46615896721076,Critical,87.46615896721076,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 02:45:00+03:00,validation,locf,87.46615896721076,Critical,87.46615896721076,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 02:45:00+03:00,validation,favourable_value,87.46615896721076,Critical,87.46615896721076,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 02:45:00+03:00,validation,drop,87.46615896721076,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 06:25:00+03:00,validation,proposed,87.37252689203328,Critical,28.277356097773907,Acceptable,59.095170794259374,3492.239211202686,False,2.0,True,,
direct_input:humidity,2026-08-06 06:25:00+03:00,validation,mean_imputation,87.37252689203328,Critical,87.37252689203328,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 06:25:00+03:00,validation,locf,87.37252689203328,Critical,87.37252689203328,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 06:25:00+03:00,validation,favourable_value,87.37252689203328,Critical,87.37252689203328,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 06:25:00+03:00,validation,drop,87.37252689203328,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 07:45:00+03:00,validation,proposed,87.41524295415944,Critical,30.29714957863713,Acceptable,57.11809337552231,3262.476590854885,False,2.0,True,,
direct_input:humidity,2026-08-06 07:45:00+03:00,validation,mean_imputation,87.41524295415944,Critical,87.41524295415944,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 07:45:00+03:00,validation,locf,87.41524295415944,Critical,87.41524295415944,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 07:45:00+03:00,validation,favourable_value,87.41524295415944,Critical,87.41524295415944,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 07:45:00+03:00,validation,drop,87.41524295415944,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 08:50:00+03:00,validation,proposed,87.55467872268471,Critical,37.42568947653768,Acceptable,50.12898924614704,2512.915562840325,False,2.0,True,,
direct_input:humidity,2026-08-06 08:50:00+03:00,validation,mean_imputation,87.55467872268471,Critical,87.55467872268471,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 08:50:00+03:00,validation,locf,87.55467872268471,Critical,87.55467872268471,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 08:50:00+03:00,validation,favourable_value,87.55467872268471,Critical,87.55467872268471,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 08:50:00+03:00,validation,drop,87.55467872268471,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 09:50:00+03:00,validation,proposed,87.31728338343551,Critical,87.54881598047218,Critical,0.2315325970366757,0.0536073434905476,True,0.0,True,,
direct_input:humidity,2026-08-06 09:50:00+03:00,validation,mean_imputation,87.31728338343551,Critical,87.54881598047218,Critical,0.2315325970366757,0.0536073434905476,True,0.0,True,,
direct_input:humidity,2026-08-06 09:50:00+03:00,validation,locf,87.31728338343551,Critical,87.36792274925678,Critical,0.0506393658212687,0.0025643453707802,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 09:50:00+03:00,validation,favourable_value,87.31728338343551,Critical,87.54881598047218,Critical,0.2315325970366757,0.0536073434905476,True,0.0,True,,
direct_input:humidity,2026-08-06 09:50:00+03:00,validation,drop,87.31728338343551,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 10:55:00+03:00,validation,proposed,87.54092486907574,Critical,87.55597014925372,Critical,0.0150452801779863,0.0002263604556341,True,0.0,True,,
direct_input:humidity,2026-08-06 10:55:00+03:00,validation,mean_imputation,87.54092486907574,Critical,87.55597014925372,Critical,0.0150452801779863,0.0002263604556341,True,0.0,True,,
direct_input:humidity,2026-08-06 10:55:00+03:00,validation,locf,87.54092486907574,Critical,87.5282486139495,Critical,0.0126762551262373,0.0001606874440254,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 10:55:00+03:00,validation,favourable_value,87.54092486907574,Critical,87.55597014925372,Critical,0.0150452801779863,0.0002263604556341,True,0.0,True,,
direct_input:humidity,2026-08-06 10:55:00+03:00,validation,drop,87.54092486907574,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 11:10:00+03:00,validation,proposed,87.54164144006472,Critical,87.55597014925372,Critical,0.0143287091890016,0.0002053119070229,True,0.0,True,,
direct_input:humidity,2026-08-06 11:10:00+03:00,validation,mean_imputation,87.54164144006472,Critical,87.55597014925372,Critical,0.0143287091890016,0.0002053119070229,True,0.0,True,,
direct_input:humidity,2026-08-06 11:10:00+03:00,validation,locf,87.54164144006472,Critical,87.55597014925372,Critical,0.0143287091890016,0.0002053119070229,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 11:10:00+03:00,validation,favourable_value,87.54164144006472,Critical,87.55597014925372,Critical,0.0143287091890016,0.0002053119070229,True,0.0,True,,
direct_input:humidity,2026-08-06 11:10:00+03:00,validation,drop,87.54164144006472,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 11:25:00+03:00,validation,proposed,87.47109987136007,Critical,87.55597014925372,Critical,0.0848702778936569,0.0072029640697465,True,0.0,True,,
direct_input:humidity,2026-08-06 11:25:00+03:00,validation,mean_imputation,87.47109987136007,Critical,87.55597014925372,Critical,0.0848702778936569,0.0072029640697465,True,0.0,True,,
direct_input:humidity,2026-08-06 11:25:00+03:00,validation,locf,87.47109987136007,Critical,87.47833457372033,Critical,0.0072347023602645,5.234091824161785e-05,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 11:25:00+03:00,validation,favourable_value,87.47109987136007,Critical,87.55597014925372,Critical,0.0848702778936569,0.0072029640697465,True,0.0,True,,
direct_input:humidity,2026-08-06 11:25:00+03:00,validation,drop,87.47109987136007,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 12:35:00+03:00,validation,proposed,87.39499488898022,Critical,87.39499488898022,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 12:35:00+03:00,validation,mean_imputation,87.39499488898022,Critical,87.39499488898022,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 12:35:00+03:00,validation,locf,87.39499488898022,Critical,87.39499488898022,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 12:35:00+03:00,validation,favourable_value,87.39499488898022,Critical,87.39499488898022,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 12:35:00+03:00,validation,drop,87.39499488898022,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 14:55:00+03:00,validation,proposed,87.46445627428493,Critical,87.55597014925372,Critical,0.0915138749687969,0.0083747893118045,True,0.0,True,,
direct_input:humidity,2026-08-06 14:55:00+03:00,validation,mean_imputation,87.46445627428493,Critical,87.55597014925372,Critical,0.0915138749687969,0.0083747893118045,True,0.0,True,,
direct_input:humidity,2026-08-06 14:55:00+03:00,validation,locf,87.46445627428493,Critical,87.47938543116632,Critical,0.0149291568813936,0.0002228797251892,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 14:55:00+03:00,validation,favourable_value,87.46445627428493,Critical,87.55597014925372,Critical,0.0915138749687969,0.0083747893118045,True,0.0,True,,
direct_input:humidity,2026-08-06 14:55:00+03:00,validation,drop,87.46445627428493,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 15:00:00+03:00,validation,proposed,87.51713255184852,Critical,87.55597014925372,Critical,0.0388375974052053,0.0015083589722088,True,0.0,True,,
direct_input:humidity,2026-08-06 15:00:00+03:00,validation,mean_imputation,87.51713255184852,Critical,87.55597014925372,Critical,0.0388375974052053,0.0015083589722088,True,0.0,True,,
direct_input:humidity,2026-08-06 15:00:00+03:00,validation,locf,87.51713255184852,Critical,87.46445627428493,Critical,0.0526762775635916,0.0027747902179565,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 15:00:00+03:00,validation,favourable_value,87.51713255184852,Critical,87.55597014925372,Critical,0.0388375974052053,0.0015083589722088,True,0.0,True,,
direct_input:humidity,2026-08-06 15:00:00+03:00,validation,drop,87.51713255184852,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 17:25:00+03:00,validation,proposed,87.40678675377478,Critical,62.50000000000001,Degraded,24.90678675377477,620.3480263980106,False,1.0,True,,
direct_input:humidity,2026-08-06 17:25:00+03:00,validation,mean_imputation,87.40678675377478,Critical,87.40678675377478,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 17:25:00+03:00,validation,locf,87.40678675377478,Critical,87.40678675377478,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 17:25:00+03:00,validation,favourable_value,87.40678675377478,Critical,87.40678675377478,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 17:25:00+03:00,validation,drop,87.40678675377478,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 19:00:00+03:00,validation,proposed,87.55597014925372,Critical,62.5,Degraded,25.055970149253724,627.8016401202937,False,1.0,True,,
direct_input:humidity,2026-08-06 19:00:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 19:00:00+03:00,validation,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 19:00:00+03:00,validation,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 19:00:00+03:00,validation,drop,87.55597014925372,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 19:50:00+03:00,validation,proposed,87.51305425217689,Critical,62.5,Degraded,25.01305425217689,625.6528830223442,False,1.0,True,,
direct_input:humidity,2026-08-06 19:50:00+03:00,validation,mean_imputation,87.51305425217689,Critical,87.51305425217689,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 19:50:00+03:00,validation,locf,87.51305425217689,Critical,87.51305425217689,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 19:50:00+03:00,validation,favourable_value,87.51305425217689,Critical,87.51305425217689,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 19:50:00+03:00,validation,drop,87.51305425217689,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 20:25:00+03:00,validation,proposed,87.38121066303259,Critical,62.49999999999999,Degraded,24.8812106630326,619.074644058207,False,1.0,True,,
direct_input:humidity,2026-08-06 20:25:00+03:00,validation,mean_imputation,87.38121066303259,Critical,87.38121066303259,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 20:25:00+03:00,validation,locf,87.38121066303259,Critical,87.38121066303259,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 20:25:00+03:00,validation,favourable_value,87.38121066303259,Critical,87.38121066303259,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 20:25:00+03:00,validation,drop,87.38121066303259,Critical,,,,,,,False,,
direct_input:humidity,2026-08-06 22:15:00+03:00,validation,proposed,87.5507717164671,Critical,87.5507717164671,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 22:15:00+03:00,validation,mean_imputation,87.5507717164671,Critical,87.5507717164671,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 22:15:00+03:00,validation,locf,87.5507717164671,Critical,87.5507717164671,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-06 22:15:00+03:00,validation,favourable_value,87.5507717164671,Critical,87.5507717164671,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-06 22:15:00+03:00,validation,drop,87.5507717164671,Critical,,,,,,,False,,
direct_input:humidity,2026-08-07 00:10:00+03:00,validation,proposed,87.37613812342157,Critical,21.91512304116682,Favourable,65.46101508225475,4285.144495599184,False,3.0,True,,
direct_input:humidity,2026-08-07 00:10:00+03:00,validation,mean_imputation,87.37613812342157,Critical,87.37613812342157,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-07 00:10:00+03:00,validation,locf,87.37613812342157,Critical,87.37613812342157,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:humidity,2026-08-07 00:10:00+03:00,validation,favourable_value,87.37613812342157,Critical,87.37613812342157,Critical,0.0,0.0,True,0.0,True,,
direct_input:humidity,2026-08-07 00:10:00+03:00,validation,drop,87.37613812342157,Critical,,,,,,,False,,
direct_input:humidity,2026-08-07 02:20:00+03:00,validation,proposed,87.55597014925372,Critical,37.5,Acceptable,50.05597014925373,2505.60014758298,False,2.0,True,,
direct_input:humidity,2026-08-07 02:20:00+03:00,validation,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,,
